artist,song,text
Bob Dylan,Idiot Wind,"Someone's got it in for me, they're planting stories in the press  
Whoever it is I wish they'd cut it out but when they will I can only guess.  
They say I shot a man named Gray and took his wife to Italy,  
She inherited a million bucks and when she died it came to me.  
I can't help it if I'm lucky.  
  
People see me all the time and they just can't remember how to act  
Their minds are filled with big ideas, images and distorted facts.  
Even you, yesterday you had to ask me where it was at,  
I couldn't believe after all these years, you didn't know me better than that  
Sweet lady.  
  
Idiot wind, blowing every time you move your mouth,  
Blowing down the back roads headin' south.  
Idiot wind, blowing every time you move your teeth,  
You're an idiot, babe.  
It's a wonder that you still know how to breathe.  
  
I ran into the fortune-teller, who said beware of lightning that might strike  
I haven't known peace and quiet for so long I can't remember what it's like.  
There's a lone soldier on the cross, smoke pourin' out of a boxcar door,  
You didn't know it, you didn't think it could be done, in the final end he won
the wars  
After losin' every battle.  
  
I woke up on the roadside, daydreamin' 'bout the way things sometimes are  
Visions of your chestnut mare shoot through my head and are makin' me see
stars.  
You hurt the ones that I love best and cover up the truth with lies.  
One day you'll be in the ditch, flies buzzin' around your eyes,  
Blood on your saddle.  
  
Idiot wind, blowing through the flowers on your tomb,  
Blowing through the curtains in your room.  
Idiot wind, blowing every time you move your teeth,  
You're an idiot, babe.  
It's a wonder that you still know how to breathe.  
  
It was gravity which pulled us down and destiny which broke us apart  
You tamed the lion in my cage but it just wasn't enough to change my heart.  
Now everything's a little upside down, as a matter of fact the wheels have
stopped,  
What's good is bad, what's bad is good, you'll find out when you reach the top  
You're on the bottom.  
  
I noticed at the ceremony, your corrupt ways had finally made you blind  
I can't remember your face anymore, your mouth has changed, your eyes  
Don't look into mine.  
The priest wore black on the seventh day and sat stone-faced while the
building  
Burned.  
I waited for you on the running boards, near the cypress trees, while the
springtime  
Turned Slowly into autumn.  
  
Idiot wind, blowing like a circle around my skull,  
From the Grand Coulee Dam to the Capitol.  
Idiot wind, blowing every time you move your teeth,  
You're an idiot, babe.  
It's a wonder that you still know how to breathe.  
  
I can't feel you anymore, I can't even touch the books you've read  
Every time I crawl past your door, I been wishin' I was somebody else instead.  
Down the highway, down the tracks, down the road to ecstasy,  
I followed you beneath the stars, hounded by your memory  
And all your ragin' glory.  
  
I been double-crossed now for the very last time and now I'm finally free,  
I kissed goodbye the howling beast on the borderline which separated you from
me.  
You'll never know the hurt I suffered nor the pain I rise above,  
And I'll never know the same about you, your holiness or your kind of love,  
And it makes me feel so sorry.  
  
Idiot wind, blowing through the buttons of our coats,  
Blowing through the letters that we wrote.  
Idiot wind, blowing through the dust upon our shelves,  
We're idiots, babe.  
It's a wonder we can even feed ourselves.

"
Bob Dylan,If Dogs Run Free,"If dogs run free, then why not we  
Across the swooping plain?  
My ears hear a symphony  
Of two mules, trains and rain.  
The best is always yet to come,  
That's what they explain to me.  
Just do your thing, you'll be king,  
If dogs run free.  
  
If dogs run free, why not me  
Across the swamp of time?  
My mind weaves a symphony  
And tapestry of rhyme.  
Oh, winds which rush my tale to thee  
So it may flow and be,  
To each his own, it's all unknown,  
If dogs run free.  
  
If dogs run free, then what must be,  
Must be, and that is all.  
True love can make a blade of grass  
Stand up straight and tall.  
In harmony with the cosmic sea,  
True love needs no company,  
It can cure the soul, it can make it whole,  
If dogs run free.

"
Bob Dylan,If Not For You,"If not for you,  
Babe, I couldn't find the door,  
Couldn't even see the floor,  
I'd be sad and blue,  
If not for you.  
  
If not for you,  
Babe, I'd lay awake all night,  
Wait for the mornin' light  
To shine in through,  
But it would not be new,  
If not for you.  
  
If not for you  
My sky would fall,  
Rain would gather too.  
Without your love I'd be nowhere at all,  
I'd be lost if not for you,  
And you know it's true.  
  
If not for you  
My sky would fall,  
Rain would gather too.  
Without your love I'd be nowhere at all,  
Oh! What would I do  
If not for you.  
  
If not for you,  
Winter would have no spring,  
Couldn't hear the robin sing,  
I just wouldn't have a clue,  
Anyway it wouldn't ring true,  
If not for you.

"
Bob Dylan,If You See Her Say Hello,"If you see her, say hello, she might be in Tangier  
She left here last early spring, is livin' there, I hear  
Say for me that I'm all right though things get kind of slow  
She might think that I've forgotten her, don't tell her it isn't so.  
  
We had a falling-out, like lovers often will  
And to think of how she left that night, it still brings me a chill  
And though our separation, it pierced me to the heart  
She still lives inside of me, we've never been apart.  
  
If you get close to her, kiss her once for me  
I always have respected her for busting out and gettin' free  
Oh, whatever makes her happy, I won't stand in the way  
Though the bitter taste still lingers on from the night I tried to make her
stay.  
  
I see a lot of people as I make the rounds  
And I hear her name here and there as I go from town to town  
And I've never gotten used to it, I've just learned to turn it off  
Either I'm too sensitive or else I'm gettin' soft.  
  
Sundown, yellow moon, I replay the past  
I know every scene by heart, they all went by so fast  
If she's passin' back this way, I'm not that hard to find  
Tell her she can look me up if she's got the time.

"
Bob Dylan,I'll Be Home For Christmas,"I'll be home for Christmas  
You can plan on me  
Please have snow and mistletoe  
And presents on the tree  
  
Christmas Eve will find me  
Where the love light gleams  
I'll be home for Christmas  
If only in my dreams  
  
I'll be home for Christmas  
You can plan on me  
Please have snow and mistletoe  
And presents on the tree  
  
Christmas Eve will find me  
Where the lovelight gleams  
I'll be home for Christmas  
If only in my dreams

"
Bob Dylan,I'll Be Your Baby Tonight,"Close your eyes, close your door  
You don't have to worry any more  
I'll be your baby tonight.  
  
Shut the light, shut the shade  
You don't have to be afraid  
I'll be your baby tonight.  
  
Well, that mockingbird's gonna sail away  
We're gonna forget it  
That big, fat moon is gonna shine like a spoon  
But we're gonna let it  
You won't regret it.  
  
Kick your shoes off, do not fear  
Bring that bottle over here  
I'll be your baby tonight.

"
Bob Dylan,I'll Keep It With Mine,"You will search, babe, at any cost,  
But how long, babe, can you search for what's not lost ?  
Everybody will help you,  
Some people are very kind.  
But if I can save you any time,  
Come on, give it to me,  
I'll keep it with mine.  
  
I can't help it if you might think I am odd  
If I say I'm not loving you for what you are  
But for what you're not.  
Everybody will help you,  
Discover what you set out to find  
But if I can save you any time,  
Come on, give it to me,  
I'll keep it with mine.  
  
The train leaves at half past ten  
But it'll be back tomorrow same time again.  
The conductor, he's weary,  
Still stuck on the line.  
But if I can save you any time,  
Come on, give it to me,  
I'll keep it with mine.

"
Bob Dylan,I'll Remember You,"I'll remember you  
When I've forgotten all the rest  
You to me were true  
You to me were the best  
When there is no more  
You cut to the core  
Quicker than anyone I knew  
When I'm all alone  
In the great unknown  
I'll remember you.  
  
I'll remember you  
At the end of the trail  
I had so much left to do  
I had so little time to fail  
There's some people that  
You don't forget  
Even though you've only seen 'em  
One time or two  
When the roses fade  
And I'm in the shade  
I'll remember you.  
  
Didn't I, didn't I try to love you?  
Didn't I, didn't I try to care?  
Didn't I sleep, didn't I weep beside you  
With the rain blowing in your hair.  
  
I'll remember you  
When the wind blows through the piny wood  
It was you who came right through  
It was you who understood  
Though I'd never say  
That I done it the way  
That you'd have liked me to  
In the end  
My dear sweet friend  
I'll remember you.

"
Bob Dylan,I'm Not There,"She came all rightoned and she's all too tight in my neighborhood  
She cried both day and night  
I know it because it was there.  
It's a milestone, but she's down on her luck  
And she daily salooning, but to me too hot to book  
I would then.  
  
I believe where she'd stop in if she wants time to care  
I believe that she'd look upon beside him to care  
And I go by the Lord and where she's on my way, but I don't belong there.  
No I don't belong to her, I don't belong to every choir  
She's my prize forsaken angel, but she don't hear me cry  
She's a long hearted mystic and she can't carry on  
When I'm there she's alright, but when she's not when I'm gone.  
Heaven knows that the answers she's don't calling no one  
She's the way for sailing beautiful  
She's mine for the one  
And I lost her attention by tempation as it runs  
But she don't bother me  
But I'm not there I'm gone.  
  
Now I've cried tonight like I cried the night before  
And I'm leased on the high some  
But I dream about the door  
It's so long she's forsaken by a fate with the tale  
It don't hang approximation  
She smiled Fare Thee Well.  
  
Now when I'll treat the way we all was born to love her  
But she knows that the kingdom weighs so high above her  
And I run but I wait  
And it's not too fast or slam  
But I'll not perceive her  
I'm not there I'm gone.  
  
Well it's all about division  
And I cry for a bail  
I don't need anybody now beside me to tell  
And it's all affirmation I received but it's not  
She's a long haunting beauty  
But she's gone like the spark  
And she's gone.  
  
Yes she's gone like the rainbow that shined in yesterday  
But now she's home beside me  
And I'd like to hear to stay  
She's a bone forsaking beauty and it don't trust anyone  
Now I wish I was beside her but I'm not there I'm gone.  
  
Well it's too hard to stake in  
And I don't far believe  
It's a bag full it's amusing  
That she's hard too hard to lead.  
It's a load, it's a crime  
The way she mauled me around  
Was she told for to hate me, but just don't forethink in clown.  
  
Yes I believe that it's rightful  
Oh I believe it in my mind  
I been told like I said one night before  
Carry on the grind.  
And this song gypsy told her like I said carry on  
I wish I was there to help her  
But I'm not there I'm gone.

"
Bob Dylan,In My Time Of Dyin',"Well, in my time of dying don't want nobody to mourn  
All I want for you to do is take my body home  
Well, well, well, so I can die easy  
Well, well, well  
Well, well, well, so I can die easy  
Jesus gonna make up, Jesus gonna make up  
Jesus gonna make up my dying bed.  
  
Well, meet me Jesus, meet me, meet me in the middle of the air  
If these wings should fail me  
Lord, won't you meet me with another pair?  
Well, well, well, so I can die easy  
Well, well, well  
Well, well, well, so I can die easy  
Jesus gonna make up, Jesus gonna make up  
Jesus gonna make up my dying bed.  
  
Lord, in my time of dying don't want nobody to cry  
All I want you to do is take me when I die  
Well, well, well, so I can die easy  
Well, well, well  
Well, well, well, so I can die easy  
Jesus gonna make up, Jesus gonna make up  
Jesus gonna make up my dying bed.

"
Bob Dylan,In The Garden,"When they came for Him in the garden, did they know?  
When they came for Him in the garden, did they know?  
Did they know He was the Son of God, did they know that He was Lord?  
Did they hear when He told Peter, ""Peter, put up your sword""?  
When they came for Him in the garden, did they know?  
When they came for Him in the garden, did they know?  
  
When He spoke to them in the city, did they hear?  
When He spoke to them in the city, did they hear?  
Nicodemus came at night so he wouldn't be seen by men  
Saying, ""Master, tell me why a man must be born again.""  
When He spoke to them in the city, did they hear?  
When He spoke to them in the city, did they hear?  
  
When He healed the blind and crippled, did they see?  
When He healed the blind and crippled, did they see?  
When He said, ""Pick up your bed and walk, why must you criticize?  
Same thing My Father do, I can do likewise.""  
When He healed the blind and crippled, did they see?  
When He healed the blind and crippled, did they see?  
  
Did they speak out against Him, did they dare?  
Did they speak out against Him, did they dare?  
The multitude wanted to make Him king, put a crown upon His head  
Why did He slip away to a quiet place instead?  
Did they speak out against Him, did they dare?  
Did they speak out against Him, did they dare?  
  
When He rose from the dead, did they believe?  
When He rose from the dead, did they believe?  
He said, ""All power is given to Me in heaven and on earth.""  
Did they know right then and there what that power was worth?  
When He rose from the dead, did they believe?  
When He rose from the dead, did they believe?  
  
When He rose from the dead, did they believe?  
When He rose from the dead, did they believe?  
He said, ""All power is given to Me in heaven and on earth.""  
Did they know right then and there what that power was worth?  
When He rose from the dead, did they believe?  
When He rose from the dead, did they believe?

"
Bob Dylan,Is Your Love In Vain ?,"Do you love me, or are you just extending goodwill?  
Do you need me half as bad as you say, or are you just feeling guilt?  
I've been burned before and I know the score  
So you won't hear me complain.  
Will I be able to count on you  
Or is your love in vain?  
  
Are you so fast that you cannot see that I must have solitude?  
When I am in the darkness, why do you intrude?  
Do you know my world, do you know my kind  
Or must I explain?  
Will you let me be myself  
Or is your love in vain?  
  
Well I've been to the mountain and I've been in the wind,  
I've been in and out of happiness.  
I have dined with kings, I've been offered wings  
And I've never been too impressed.  
  
All right, I'll take a chance, I will fall in love with you  
If I'm a fool you can have the night, you can have the morning too.  
Can you cook and sew, make flowers grow,  
Do you understand my pain?  
Are you willing to risk it all  
Or is your love in vain?

"
Bob Dylan,Isis,"I married Isis on the fifth day of May  
But I could not hold on to her very long  
So I cut off my hair and I rode straight away  
For the wild unknown country where I could not go wrong.  
  
I came to a high place of darkness and light  
The dividing line ran through the center of town  
I hitched up my pony to a post on the right  
Went in to a laundry to wash my clothes down.  
  
A man in the corner approached me for a match  
I knew right away he was not ordinary  
He said ""Are you looking for something easy to catch ?""  
I said ""I got no money"". He said ""That ain't necessary"".  
  
We set out that night for the cold in the North  
I gave him my blanket he gave me his word  
I said ""Where are we going ?"" He said ""We'd be back by the fourth""  
I said ""That's the best new that I've ever heard"".  
  
I was thinking about turquoise I was thinking about gold  
I was thinking about diamonds and the world's biggest necklace  
As we rode through the canyons through the devilish cold  
I was thinking about Isis how she thought I was so reckless.  
  
How she told me that one day we meet up again  
And things would be different the next time we wed  
If I only could hang on and just be her friend  
I still can't remember all the best things she said.  
  
We came to the pyramids all embedded in ice  
He said ""There's a body I'm trying to find  
If I carry it out it'll bring a good prize""  
It was then that I knew what he had on his mind.  
  
The wind it was howling and the snow was outrageous  
We chopped through the night and we chopped through the dawn  
When he died I was hoping that it wasn't contagious  
But I made up my mind that I had to go on.  
I broke into the tomb but the casket was empty  
There was no jewels no nothing I felt I'd been had  
When I saw that my partner was just being friendly  
When I took up his offer I must-a been mad.  
  
I picked up his body and I dragged him inside  
Threw him down in the hole and I put back the cover  
I said a quick prayer and I felt satisfied  
Then I rode back to find Isis just to tell her I love her.  
  
She was there in the meadow where the creek used to rise  
Blinded by sleep and in need of a bed  
I came in from the East with the sun in my eyes  
I cursed her one time then I rode on ahead.  
  
She said ""Where ya been ?"" I said ""No place special ?""  
She said ""You look different"" I said ""Well I guess""  
She said ""You been gone"" I said ""That's only natural""  
She said ""You gonna stay ?"" I said ""If you want me to, Yeah "".  
  
Isis oh Isis you mystical child  
What drives me to you is what drives me insane  
I still can remember the way that you smiled  
On the fifth day of May in the drizzling rain.

"
Bob Dylan,"It Ain't Me, Babe","Go 'way from my window  
Leave at your own chosen speed  
I'm not the one you want, babe  
I'm not the one you need  
You say you're lookin' for someone  
Who's never weak but always strong  
To protect you an' defend you  
Whether you are right or wrong  
Someone to open each and every door  
But it ain't me, babe  
No, no, no, it ain't me babe  
It ain't me you're lookin' for, babe.  
  
Go lightly from the ledge, babe  
Go lightly on the ground  
I'm not the one you want, babe  
I will only let your down  
You say you're lookin' for someone  
Who will promise never to part  
Someone to close his eyes for you  
Someone to close his heart  
Someone who will die for you an' more  
But it ain't me, babe  
No, no, no, it ain't me babe  
It ain't me you're lookin' for, babe.  
  
Go melt back into the night  
Everything inside is made of stone  
There's nothing in here moving  
An' anyway I'm not alone  
You say you're looking for someone  
Who'll pick you up each time you fall  
To gather flowers constantly  
An' to come each time you call  
A lover for you life an' nothing more  
But it ain't me, babe  
No, no, no, it ain't me, babe  
It ain't me you're lookin' for, babe.

"
Bob Dylan,It Hurts Me Too,"So run here baby, put your little hands in mine  
I've got something to tell you, I know you're gonna change your mind  
When things go wrong, so wrong with you  
It hurts me too  
  
I want you baby just to understand  
I don't want to be your boss babe, I just want to be your man  
When things go wrong, so wrong with you  
It hurts me too  
  
Now when you go home, you don't have to get along  
Come back to me babe, where I live that's where you belong  
When things go wrong, so wrong with you  
It hurts me too  
  
I love you baby an' you know that it's true  
I wouldn't mistreat you baby, nothin' in this world is like you  
When things go wrong, so wrong with you  
It hurts me too  
Yes when things go wrong, so wrong with you  
It hurts me too  
  
So run here baby, put your little hand in mine  
I got something to tell you baby, I know that will change your mind  
When things go wrong, so wrong with you  
Don't you know it, don't you know it hurts me too

"
Bob Dylan,"It's All Over Now, Baby Blue","You must leave now, take what you need, you think will last  
But whatever you wish to keep, you better grab it fast  
Yonder stands your orphan with his gun  
Crying like a fire in the sun  
Look out the saints are comin' through  
And it's all over now, Baby Blue  
  
The highway is for gamblers, better use your sense  
Take what you have gathered from coincidence  
The empty-handed painter from your streets  
Is drawing crazy patterns on your sheets  
This sky, too, is folding under you  
And it's all over now, Baby Blue  
  
All your seasick sailors, they are rowing home  
All your reindeer armies, are all going home  
The lover who just walked out your door  
Has taken all his blankets from the floor  
The carpet, too, is moving under you  
And it's all over now, Baby Blue  
  
Leave your stepping stones behind, something calls for you  
Forget the dead you've left, they will not follow you  
The vagabond who's rapping at your door  
Is standing in the clothes that you once wore  
Strike another match, go start anew  
And it's all over now, Baby Blue

"
